timestamp,test_diff,forecast_diff,arma_residuals,lstm_pred_residual,hybrid_forecast_diff
2023-09-18 09:50:00,-0.2998405205919976,0.1792507577048925,-0.47909127829689013,-0.26345375,-0.08420299409755197
2023-09-18 09:55:00,-0.3774778497432205,0.23861415924086987,-0.6160920089840904,-0.12618558,0.11242857815280377
2023-09-18 10:00:00,0.3590962433218454,0.3023322400358834,0.05676400328596204,-0.1753524,0.12697984545504232
2023-09-18 10:05:00,-0.06036573614985663,0.10165348534356204,-0.16201922149341869,0.09493019,0.19658367221127598
2023-09-18 10:10:00,0.35396868842345697,0.11727121570518108,0.2366974727182759,-0.02261533,0.09465588541140647
2023-09-18 10:15:00,-0.6791620197920079,-0.02599523205844621,-0.6531667877335616,0.048907027,0.022911794590075214
2023-09-18 10:20:00,0.20271439172537775,0.22411418332755828,-0.02139979160218053,0.038326636,0.2624408192843225
2023-09-18 10:25:00,0.25777313139827207,0.0799466911165752,0.17782644028169686,-0.075993486,0.0039532053678073414
2023-09-18 10:30:00,0.2936675031851461,-0.015684080889857965,0.30935158407500407,-0.22886409,-0.24454816954437608
2023-09-18 10:35:00,0.07589259375617097,-0.0975715561860405,0.1734641499422115,0.076584436,-0.020987120186647043
2023-09-18 10:40:00,-0.4361184986965778,-0.08771911979797509,-0.34839937889860273,0.10573985,0.018020727027624583
2023-09-18 10:45:00,0.02122310960596785,0.08128522920542532,-0.06006211959945747,-0.08829201,-0.007006780923072761
2023-09-18 10:50:00,-0.02484907374499734,0.03705054815823052,-0.06189962190322786,0.008184193,0.04523474086040471
2023-09-18 10:55:00,-0.15506878892350429,0.036833003121252796,-0.19190179204475707,0.08419697,0.12102997298800541
2023-09-18 11:00:00,-0.24610821072421274,0.08012276661720667,-0.3262309773414194,-0.015975581,0.06414718513515387
2023-09-18 11:05:00,-0.08105398615910708,0.13887727836424985,-0.21993126452335693,0.2382732,0.37715048173720517
2023-09-18 11:10:00,-0.055493546854213704,0.1254665429652677,-0.18096008981948142,-0.15443675,-0.028970209234858935
2023-09-18 11:15:00,0.06803566432948571,0.1137557769605213,-0.04572011263103559,-0.05208236,0.0616734171697193
2023-09-18 11:20:00,0.8016341514572574,0.06503758312588709,0.7365965683313702,0.08203429,0.14707187296277063
2023-09-18 11:25:00,-0.5458659824083547,-0.21355143341862282,-0.3323145489897319,0.07619482,-0.1373566106303843
2023-09-18 11:30:00,0.6865568249638088,0.05169909153667894,0.6348577334271298,-0.15039375,-0.09869466270717177
2023-09-18 11:35:00,-0.6444204808913216,-0.21141545070699347,-0.4330050301843282,-0.0039859805,-0.2154014312326063
2023-09-18 11:40:00,0.37089242055085414,0.07803090081822837,0.29286151973262575,0.00046254136,0.07849344217491115
2023-09-18 11:45:00,-0.6294403797241657,-0.09027627171923581,-0.5391641080049299,-0.33534774,-0.4256240135615057
2023-09-18 11:50:00,-0.04731273652643608,0.15389271823817197,-0.20120545476460805,-0.1964238,-0.042531080561342804
2023-09-18 11:55:00,0.4218989602309833,0.10970604876173941,0.3121929114692439,-0.08836256,0.02134348908556906
2023-09-18 12:00:00,-0.6601906818709384,-0.05895288305323927,-0.6012377988176991,-0.07610818,-0.13506106303971616
2023-09-18 12:05:00,0.2969655083071796,0.19426090787801858,0.10270460042916102,0.16078284,0.3550437517062199
2023-09-18 12:10:00,-0.04295761472262605,0.025679535837459678,-0.06863715056008572,0.09589251,0.12157204714565288
2023-09-18 12:15:00,0.12672577592236145,0.04640222593814028,0.08032354998422117,0.087808706,0.1342109318044771
2023-09-18 12:20:00,0.5140196967578827,-0.006210057572271648,0.5202297543301544,0.27939704,0.2731869830332734
2023-09-18 12:25:00,-0.9732773102265408,-0.17110359580117418,-0.8021737144253667,0.12747057,-0.04363302797871782
2023-09-18 12:30:00,1.0535367588861586,0.21509307571676017,0.8384436831693984,0.10011734,0.31521041640069725
2023-09-18 12:35:00,-0.9875959905860476,-0.2260412029181862,-0.7615547876678614,-0.43890247,-0.6649436704074287
2023-09-18 12:40:00,-0.2859041029808118,0.19705837706143525,-0.48296248004224707,0.2520888,0.44914716223294404
2023-09-18 12:45:00,0.43226488167962884,0.20995695185931518,0.22230792982031367,0.042042896,0.25199984801085784
2023-09-18 12:50:00,-0.2725324200526291,0.004616309790399498,-0.27714872984302863,0.14959307,0.1542093799398212
2023-09-18 12:55:00,0.00034479910406481906,0.1143859591364,-0.11404116003233518,-0.0004316438,0.11395431533745266
2023-09-18 13:00:00,0.052791967921491434,0.08013032994010094,-0.027338362018609508,0.0073086154,0.08743894531168583
2023-09-18 13:05:00,0.07132986569123823,0.04531747886224632,0.02601238682899191,0.15806146,0.20337893852277641
2023-09-18 13:10:00,0.07410887840025282,0.014877577518766782,0.05923130088148604,-0.009617301,0.005260276814645193
2023-09-18 13:15:00,0.07127268180514434,-0.009144276116333675,0.08041695792147802,-0.06537141,-0.07451568517490453
2023-09-18 13:20:00,-0.15165612054157762,-0.02716983434060181,-0.12448628620097581,0.2130396,0.1858697724690143
2023-09-18 13:25:00,0.5841395641030847,0.03298783727601427,0.5511517268270704,0.058678746,0.09166658349946398
2023-09-18 13:30:00,-0.7734500574161149,-0.17642493329407638,-0.5970251241220386,0.07885855,-0.09756638638140624
2023-09-18 13:35:00,-0.07638295820523489,0.1459176997185639,-0.22230065792379877,0.054410614,0.2003283137918404
2023-09-18 13:40:00,0.06589870666115161,0.1073008999690577,-0.04140219330790609,0.33349887,0.44079976533503973
2023-09-18 13:45:00,-0.10926975302471575,0.05638749731339168,-0.16565725033810744,0.29759568,0.3539831770733709
2023-09-18 13:50:00,0.2509646147318243,0.08425597353806782,0.16670864119375647,0.006827427,0.09108340061238099
2023-09-18 13:55:00,-0.2713222559352122,-0.021738494757816067,-0.24958376117739614,-0.035757497,-0.05749599171082663
2023-09-18 14:00:00,1.373882323874584,0.08534751887347265,1.2885348050011114,-0.03365902,0.05168850029732748
2023-09-18 14:05:00,-0.7917472951548241,-0.40421867337090966,-0.38752862178391445,0.37736112,-0.026857554577422116
2023-09-18 14:10:00,-0.5292349963290306,0.00796021602197149,-0.5371952123510021,0.25171444,0.25967465422196845
2023-09-18 14:15:00,0.2937366321678301,0.15168369679996457,0.1420529353678655,0.032703325,0.18438702195236173
2023-09-18 14:20:00,-0.15277798453891478,-0.006433859769186461,-0.14634412476972833,-0.42077884,-0.42721270054944466
2023-09-18 14:25:00,1.1021297317155714,0.057410928251474536,1.0447188034640968,-0.121232465,-0.06382153665807899
2023-09-18 14:30:00,-0.7579937334559617,-0.3297247181404821,-0.42826901531547956,0.025184898,-0.3045398204345695
2023-09-18 14:35:00,0.20458289263594942,0.043541469628112714,0.1610414230078367,0.16193132,0.20547279065300744
2023-09-18 14:40:00,0.5779981739098705,-0.06542941992218508,0.6434275938320556,0.25679868,0.1913692646748303
2023-09-18 14:45:00,-0.8758377028790036,-0.23942612625787618,-0.6364115766211275,0.12605228,-0.11337385095785024
2023-09-18 14:50:00,0.927386136565822,0.13090253253717232,0.7964836040286497,0.04817237,0.17907490213651467
2023-09-18 14:55:00,0.15275712892339577,-0.24607988257118663,0.3988370114945824,0.101082765,-0.14499711800524195
2023-09-18 15:00:00,-0.2617368297160745,-0.20687508841915364,-0.05486174129692084,0.03650538,-0.17036970963640446
2023-09-18 15:05:00,-0.2528962030107156,-0.06614211765387486,-0.18675408535684074,-0.13286914,-0.19901125696757266
2023-09-18 15:10:00,0.3018486842679806,0.020073042642561118,0.2817756416254195,-0.03435491,-0.014281867611917336
2023-09-18 15:15:00,-0.05857425574975217,-0.09881935689342382,0.04024510114367165,0.15151277,0.052693414951440073
2023-09-18 15:20:00,-0.2497777152273244,-0.046125713787633374,-0.20365200143969103,0.063005015,0.016879301466387317
2023-09-18 15:25:00,-0.13328167964796478,0.045263487315601605,-0.17854516696356637,0.2525552,0.2978186788324778
2023-09-18 15:30:00,0.30075849761336393,0.06843654412231866,0.23232195349104529,0.057097137,0.12553368109665336
2023-09-18 15:35:00,0.47885161607573323,-0.053874689406564216,0.5327263054822975,0.07701497,0.02314027839262249
2023-09-18 15:40:00,-0.3187470013257734,-0.18966187468952234,-0.12908512663625105,0.16264921,-0.027012660421791623
2023-09-18 15:45:00,0.04375582630218844,-0.020050695747014718,0.06380652204920316,0.21620259,0.19615189114225226
2023-09-18 15:50:00,0.4611783068621751,-0.04383000332671809,0.5050083101888931,0.39624962,0.352419618779834
2023-09-18 15:55:00,1.1896309962199911,-0.1889302653056738,1.378561261525665,0.26608998,0.07715971052821902
2023-09-18 16:00:00,-1.2675481101003783,-0.5272728365347512,-0.7402752735656271,0.490289,-0.036983833877814565
2023-09-19 09:30:00,-0.15450312160551682,0.06341471564295185,-0.2179178372484687,0.6284421,0.6918568242740859
2023-09-19 09:35:00,-0.47047761388090414,0.046463353007719865,-0.516940966888624,0.47366956,0.5201329117712239
2023-09-19 09:40:00,0.00035421538093416416,0.18132540945419406,-0.1809711940732599,0.06649794,0.2478233462990198
2023-09-19 09:45:00,0.015236141419856963,0.12050797172360134,-0.10527183030374437,-0.088397846,0.03211012609772396
2023-09-19 09:50:00,0.001241117839901662,0.08885897766947347,-0.0876178598295718,0.2671145,0.3559734679400881
2023-09-19 09:55:00,0.401425007566667,0.07125909519341588,0.3301659123732511,0.10496186,0.17622095239308477
2023-09-19 10:00:00,0.24463389608904684,-0.07733304629080955,0.3219669423798564,-0.21697043,-0.2943034751152343
2023-09-19 10:05:00,0.1723411512194577,-0.12414247594526949,0.2964836271647272,-0.17868508,-0.3028275599305982
2023-09-19 10:10:00,-0.9475933317054093,-0.14308192675666992,-0.8045114049487394,0.119234785,-0.023847141319085996
2023-09-19 10:15:00,0.5017748175690429,0.21291618723652717,0.2888586303325157,0.047930434,0.2608466215827262
2023-09-19 10:20:00,-0.5942084669648278,-0.04329181438496389,-0.5509166525798639,-0.27469316,-0.31798497563412464
2023-09-19 10:25:00,0.07497606085041397,0.18437607891040347,-0.1094000180599895,-0.128242,0.05613407797294162
2023-09-19 10:30:00,-0.04090563077525111,0.09538220784073695,-0.13628783861598806,-0.22482382,-0.1294416097700037
2023-09-19 10:35:00,0.4113434728581389,0.09095295479852658,0.3203905180596123,-0.17879124,-0.08783828505914706
2023-09-19 10:40:00,-0.03465178822752435,-0.06691976895421271,0.032267980726688364,-0.079051584,-0.14597135295956853
2023-09-19 10:45:00,-0.06257815273927925,-0.021921279735767147,-0.0406568730035121,-0.18459837,-0.20651965112229517
2023-09-19 10:50:00,-0.2431560857548689,0.0038081470257798587,-0.24696423278064877,0.07557879,0.07938693345852293
2023-09-19 10:55:00,0.045855497473468176,0.08148360044755264,-0.03562810297408446,-0.10327834,-0.021794738461596533
2023-09-19 11:00:00,0.1802715381540736,0.03758602188313523,0.14268551627093837,0.0416997,0.07928572194064179
2023-09-19 11:05:00,-0.30667022603263483,-0.029353064487311602,-0.2773171615453232,-0.16677083,-0.19612389523777699
2023-09-19 11:10:00,0.5335213613224781,0.0882459740906097,0.4452753872318684,-0.12969024,-0.0414442707032822
2023-09-19 11:15:00,-0.5656582118585387,-0.12229611432944505,-0.44336209752909367,-0.011603827,-0.13389994098638264
2023-09-19 11:20:00,-0.5330223136597052,0.11640176419128677,-0.649424077850992,-0.014702344,0.10169941987802288
2023-09-19 11:25:00,0.5208038241922424,0.24660718737850268,0.2741966368137397,-0.04270964,0.2038975462199219
2023-09-19 11:30:00,0.5490381359975114,-0.0059343323336569324,0.5549724683311683,-0.087134756,-0.09306908848151842
2023-09-19 11:35:00,-0.8000794878149282,-0.16613158312142629,-0.6339479046935019,-0.009055497,-0.17518708024621743
2023-09-19 11:40:00,-0.1479644067804422,0.16450653240562146,-0.31247093918606367,0.15811233,0.32261886463046735
2023-09-19 11:45:00,0.213895425155485,0.14502347683727027,0.06887194831821472,-0.027945431,0.11707804588793994
2023-09-19 11:50:00,-0.19621628241049827,0.03335908335213447,-0.22957536576263274,0.07222183,0.10558091383938575
2023-09-19 11:55:00,0.019433847791662018,0.10186275800174924,-0.08242891021008722,0.041725785,0.14358854254192563
2023-09-19 12:00:00,0.10551562401313497,0.06640835659801878,0.03910726741511619,0.12774925,0.19415760593712247
2023-09-19 12:05:00,0.024943638718752936,0.017880194758678702,0.0070634439600742345,0.06720395,0.08508414117028835
2023-09-19 12:10:00,0.25259719292059835,0.011169517538584082,0.24142767538201426,-0.07629347,-0.06512395093675771
2023-09-19 12:15:00,0.213289867982704,-0.0739377452792745,0.2872276132619785,-0.08561002,-0.1595477624597173
2023-09-19 12:20:00,-0.02453245424650774,-0.11808997436010786,0.09355752011360012,0.09722909,-0.020860881046890697
2023-09-19 12:25:00,-1.007241212631378,-0.07455710994477123,-0.9326841026866066,0.017242929,-0.057314180977891385
2023-09-19 12:30:00,0.9345455363771062,0.2778560873748632,0.656689449002243,0.13055621,0.4084122982503744
2023-09-19 12:35:00,-0.2320759137135866,-0.14029281793817772,-0.09178309577540888,-0.06210161,-0.2023944279430796
2023-09-19 12:40:00,-0.08351438794090882,0.006219767058223264,-0.08973415499913208,-0.19004585,-0.1838260814305844
2023-09-19 12:45:00,0.1380632446578538,0.025827649194941762,0.11223559546291204,-0.03873065,-0.012903001945271251
2023-09-19 12:50:00,-0.5009098224360429,-0.030469032433373604,-0.47044079000266925,0.07307096,0.04260192582334789
2023-09-19 12:55:00,0.21004061368321203,0.14974785817999275,0.060292755503219275,-0.23574068,-0.08599281834226219
2023-09-19 13:00:00,-0.08099453815015067,0.025527301592788754,-0.10652183974293943,0.14703418,0.17256148473735816
2023-09-19 13:05:00,0.06587797998300005,0.05541174835154668,0.010466231631453368,0.098865196,0.15427694446036472
2023-09-19 13:10:00,-0.195262101001763,0.01914172999979964,-0.21440383100156263,0.07455982,0.09370155267836562
2023-09-19 13:15:00,0.5533633381155703,0.08368473263154182,0.46967860548402846,0.06665947,0.15034420551428945
2023-09-19 13:20:00,-0.46517723247562515,-0.12774394107356307,-0.3374332914020621,0.17696191,0.04921797263130906
2023-09-19 13:25:00,0.3907849414828579,0.07985413526452749,0.3109308062183304,-0.050213903,0.029640232075822046
2023-09-19 13:30:00,0.03665515790819818,-0.08717567475586081,0.12383083266405899,-0.1382927,-0.22546837480812215
2023-09-19 13:35:00,-0.12092230114880387,-0.06500196938200282,-0.05592033176680104,-0.00427969,-0.06928165924532699
2023-09-19 13:40:00,-0.023541593597343535,-0.007953943533731255,-0.01558765006361228,0.15235858,0.14440463312165663
2023-09-19 13:45:00,0.7047189716064892,-0.004088231237980966,0.7088072028444702,0.16655512,0.1624668903030423
2023-09-19 13:50:00,-0.18493539081486254,-0.24123332226959565,0.05629793145473311,-0.0317443,-0.27297762358871797
2023-09-19 13:55:00,0.29864312036904117,-0.09674294582254757,0.3953860661915887,-0.016205603,-0.1129485490793692
2023-09-19 14:00:00,-0.4551700766055351,-0.18310434837208162,-0.2720657282334535,0.36870965,0.18560530524386992
2023-09-19 14:05:00,-0.32501807584596243,0.01996236433793024,-0.3449804401838927,0.15066849,0.17063085129071193
2023-09-19 14:10:00,-0.0856907571634089,0.1039323598643254,-0.18962311702773432,0.23647965,0.34041201477250566
2023-09-19 14:15:00,0.5169923756300783,0.09372175306915137,0.4232706225609269,0.16765428,0.2613760289633164
2023-09-19 14:20:00,-0.6477489869267927,-0.10434348029285774,-0.5434055066339349,-0.18848585,-0.2928293262162815
2023-09-19 14:25:00,0.5252112331686494,0.15833570949496178,0.3668755236736876,-0.12668134,0.03165436677397637
2023-09-19 14:30:00,-0.18807450790235514,-0.07850410706266105,-0.10957040083969409,0.00782867,-0.07067543744012057
2023-09-19 14:35:00,1.0725181147430316,0.022933551534811834,1.0495845632082197,0.14030439,0.163237938150565
2023-09-19 14:40:00,-0.5070158576557251,-0.34796149372866847,-0.15905436392705663,0.17336006,-0.17460142910292842
2023-09-19 14:45:00,-0.6682674024228064,-0.05670777056521266,-0.6115596318575937,0.07824501,0.021537235936461993
2023-09-19 14:50:00,0.39079041825024063,0.15899981170418553,0.2317906065460551,-0.091400154,0.06759965776922994
2023-09-19 14:55:00,-0.37105670339721186,-0.038636133734775716,-0.33242056966243616,0.039121658,0.00048552387516385964
2023-09-19 15:00:00,0.24660310085350368,0.10896645520312061,0.13763664565038308,0.15458474,0.26355119083506334
2023-09-19 15:05:00,-0.8845171932321776,-0.012012645608528005,-0.8725045476236496,-0.07442879,-0.08644143492613589
2023-09-19 15:10:00,0.8044143222087285,0.2972165493984543,0.5071977728102742,0.047375455,0.3445920048971497
2023-09-19 15:15:00,-0.5499449402972019,-0.07400394367899023,-0.47594099661821165,0.041807495,-0.03219644862140737
2023-09-19 15:20:00,0.5210068370298551,0.1602098717135122,0.36079696531634287,0.09251861,0.2527284844559362
2023-09-19 15:25:00,0.1843878721095109,-0.06966729617032448,0.2540551682798354,0.055897556,-0.013769739924997484
2023-09-19 15:30:00,0.45263722831806064,-0.09439520309120537,0.547032431409266,0.18070437,0.08630916704982398
2023-09-19 15:35:00,-0.11758872937335951,-0.21579726496418122,0.09820853559082171,-0.060218796,-0.2760160610981763
2023-09-19 15:40:00,0.20926193547069083,-0.10996825806645345,0.31923019353714427,0.21825565,0.10828739591094065
2023-09-19 15:45:00,0.007526609112472826,-0.16159030018589127,0.1691169092983641,0.13241513,-0.029175169451447602
2023-09-19 15:50:00,0.22036316521485588,-0.12205478254837411,0.34241794776323,0.23901245,0.116957667431408
2023-09-19 15:55:00,0.4964721676384638,-0.1702579844555891,0.666730152094053,0.3253169,0.1550589215197527
2023-09-19 16:00:00,0.029633402896770633,-0.2918210335383877,0.3214544364351583,0.516653,0.2248319677700535
2023-09-20 09:30:00,-0.7906159566507984,-0.21812823392909836,-0.5724877227217,0.6323022,0.4141739907069795
2023-09-20 09:35:00,-0.49677764561625537,0.09433208424057136,-0.5911097298568267,0.12999462,0.22432670015300882
2023-09-20 09:40:00,0.3009828039809914,0.20347322747903868,0.09750957650195274,-0.23501636,-0.03154313339990572
2023-09-20 09:45:00,-0.5493908719770264,0.03355169021701311,-0.5829425621940395,-0.18497609,-0.15142439580345657
2023-09-20 09:50:00,0.24768212026762804,0.22283509700174936,0.024847023265878676,-0.091708496,0.13112660078879007
2023-09-20 09:55:00,-0.030067067773300593,0.06967665383001358,-0.09974372160331417,-0.05989416,0.009782494393787686
2023-09-20 10:00:00,-0.04511468972198962,0.07539307730903336,-0.12050776703102298,-0.09498367,-0.01959058982620529
2023-09-20 10:05:00,-0.21440296427723204,0.07504630914508964,-0.2894492734223217,0.063520625,0.13856693437873985
2023-09-20 10:10:00,0.13057662480089327,0.1297059401069926,0.0008706846939006696,0.08537403,0.21507996759760845
2023-09-20 10:15:00,0.060913006180534524,0.049339433157779916,0.011573573022754607,0.102112025,0.15145145818028663
2023-09-20 10:20:00,-0.5633363535294666,0.024412812780185773,-0.5877491663096525,-0.06611125,-0.04169843893165963
2023-09-20 10:25:00,-0.05807106208803425,0.2119215280427612,-0.26999259013079546,-0.21199448,-7.295602420198666e-05
2023-09-20 10:30:00,0.35038167451175894,0.16183941851813743,0.1885422559936215,-0.27789617,-0.11605674732964089
2023-09-20 10:35:00,-0.371873024389771,0.0064796572921435765,-0.37835268168191455,-0.08573075,-0.07925108909629179
2023-09-20 10:40:00,-0.10902123144408371,0.1465042319631844,-0.2555254634072681,-0.03700152,0.10950271156790548
2023-09-20 10:45:00,0.19998812175182223,0.13733533698020556,0.06265278477161668,-0.09293446,0.04440087753234484
2023-09-20 10:50:00,-0.5068914022412763,0.035878527813447816,-0.5427699300547241,-0.34870246,-0.31282393271397224
2023-09-20 10:55:00,0.8187748728873352,0.2077435836401162,0.611031289247219,-0.11624265,0.09150093646909568
2023-09-20 11:00:00,-0.2908001234480224,-0.13200798648190992,-0.1587921369661125,0.0165311,-0.11547688598526018
2023-09-20 11:05:00,-0.0119946733642049,0.02954238423504345,-0.04153705759924835,-0.02926446,0.0002779248485755177
2023-09-20 11:10:00,-0.0996030225806237,0.017330965183827436,-0.11693398776445113,-0.075351715,-0.05802074990406319
2023-09-20 11:15:00,0.31848464597378445,0.04556693901060845,0.272917706963176,-0.15662026,-0.11105332504273627
2023-09-20 11:20:00,-0.36838330886688375,-0.07533595535285166,-0.2930473535140321,-0.30395636,-0.3792923149777143
2023-09-20 11:25:00,0.010559303094524353,0.0782623976745599,-0.06770309458003555,-0.09012024,-0.011857843371391938
2023-09-20 11:30:00,0.693473158882199,0.042580711370924826,0.6508924475112742,-0.09024814,-0.04766742634155381
2023-09-20 11:35:00,-0.459236170778734,-0.1995436004302203,-0.25969257034851373,0.1731307,-0.026412894477575943
2023-09-20 11:40:00,-0.2146075837914161,0.028099465829449544,-0.24270704962086564,-0.008533189,0.01956627675624455
2023-09-20 11:45:00,0.06038633087413281,0.07536182680421477,-0.014975495930081961,-0.067864746,0.00749708094888335
2023-09-20 11:50:00,-0.4658318352934856,0.027522847614909838,-0.49335468290839546,0.019357106,0.046879953331972785
2023-09-20 11:55:00,0.3238304861860488,0.17981096067735264,0.14401952550869618,-0.08468622,0.09512474098512241
2023-09-20 12:00:00,-0.27446939854480057,0.012723047406759353,-0.2871924459515599,0.12574369,0.1384667345596219
2023-09-20 12:05:00,-0.3093856243528972,0.11574469618593068,-0.4251303205388279,0.07180031,0.18754500262533041
2023-09-20 12:10:00,0.20847144240667426,0.18431670381349902,0.02415473859317524,-0.06603028,0.11828642501158099
2023-09-20 12:15:00,0.012736372841073873,0.06126560087221827,-0.0485292280311444,0.025490569,0.08675616982299056
2023-09-20 12:20:00,1.7388410209608889,0.05335699994205651,1.6854840210188324,-0.32350573,-0.2701487294948179
2023-09-20 12:25:00,-1.44794261334137,-0.5384931417941462,-0.9094494715472238,0.19971651,-0.3387766334056269
2023-09-20 12:30:00,-0.37538151963636857,0.13974851481357253,-0.5151300344499411,0.037413403,0.1771619182054106
2023-09-20 12:35:00,-0.05192186997061299,0.17539037848614794,-0.22731224845676093,0.06916835,0.24455873007678133
2023-09-20 12:40:00,0.6119287064803487,0.13279691134681354,0.47913179513353515,0.020430932,0.15322784316827903
2023-09-20 12:45:00,-0.10249797491731272,-0.10390621732736534,0.0014082424100526209,-0.01839965,-0.1223058675583691
2023-09-20 12:50:00,-0.17152725205570718,-0.019266269759720973,-0.1522609822959862,0.20222507,0.18295880441229898
2023-09-20 12:55:00,0.16285220728789618,0.040111709391644046,0.12274049789625213,0.12547527,0.16558698192792182
2023-09-20 13:00:00,0.12785297262714934,-0.031124496476027618,0.15897746910317695,-0.016033502,-0.04715799877164091
2023-09-20 13:05:00,-0.44050483681511565,-0.06068496126618829,-0.3798198755489274,0.13782264,0.07713768165621314
2023-09-20 13:10:00,0.18951192402053607,0.10605483826734151,0.08345708575319456,0.23645486,0.3425096976432952
2023-09-20 13:15:00,0.016904969081972254,0.00045580074695306447,0.01644916833501919,0.17803216,0.1784879605522509
2023-09-20 13:20:00,0.05424025409541677,0.0018186698563464503,0.052421584239070326,0.14034706,0.14216573339775881
2023-09-20 13:25:00,-0.7544129386466789,-0.015146091542363987,-0.7392668471043149,-0.13799356,-0.15313965078365885
2023-09-20 13:30:00,2.4563681665799013,0.24353491255930682,2.2128332540205946,0.043702155,0.2872370679109456
2023-09-20 13:35:00,-1.3385792928736748,-0.6650533206379381,-0.6735259722357367,0.016863389,-0.6481899316972461
2023-09-20 13:40:00,0.1518920818254692,0.03302925487048179,0.11886282695498741,-0.09949362,-0.0664643679093644
2023-09-20 13:45:00,0.0656597313607108,-0.0781286498181715,0.1437883811788823,0.05201885,-0.026109798776377674
2023-09-20 13:50:00,-0.5348176369054869,-0.08281909919169629,-0.4519985377137906,-0.1999518,-0.2827708969154664
2023-09-20 13:55:00,0.21695830033448438,0.11629102728714262,0.10066727304734176,-0.07004045,0.0462505777870587
2023-09-20 14:00:00,2.166958363116791,-0.005582477641016503,2.1725408407578075,0.05786795,0.05228547405013416
2023-09-20 14:05:00,-0.7006202769224519,-0.7227895862783009,0.022169309355849043,-0.17861755,-0.9014071382010991
2023-09-20 14:10:00,-0.4472477482414412,-0.23658998769900927,-0.21065776054243193,0.04800567,-0.1885843173899425
2023-09-20 14:15:00,-0.1746901906210887,-0.06290587508474137,-0.11178431553634734,0.18906543,0.1261595515033171
2023-09-20 14:20:00,-0.16550074950410298,-0.01642714222548663,-0.14907360727861635,-0.010948228,-0.027375369943959112
2023-09-20 14:25:00,-0.07582979915306254,0.031058859769599465,-0.106888658922662,-0.069436155,-0.03837729549000976
2023-09-20 14:30:00,0.9815482981161274,0.04092630210935826,0.9406219960067692,-0.0470108,-0.006084499623181867
2023-09-20 14:35:00,-0.4451807567432713,-0.30091965200531234,-0.14426110473795895,-0.017767424,-0.31868707576918354
2023-09-20 14:40:00,-0.07928229747797388,-0.04399863396190502,-0.03528366351606886,0.015350712,-0.028647921498645326
2023-09-20 14:45:00,0.21815810267165858,-0.025611152425546558,0.24376925509720515,0.05052094,0.024909789189558117
2023-09-20 14:50:00,0.2271663293642856,-0.09936319862455628,0.3265295279888419,-0.09315247,-0.1925156695112636
2023-09-20 14:55:00,-0.3635768530951182,-0.14561156798096694,-0.21796528511415128,0.13071124,-0.014900325424394983
2023-09-20 15:00:00,-0.15083869765092395,0.017438443776700664,-0.16827714142762462,0.18958606,0.207024502035711
2023-09-20 15:05:00,0.15770027012768928,0.04785875998858076,0.10984151013910852,-0.022323536,0.02553522423330408
2023-09-20 15:10:00,-0.07023005792436798,-0.023728213784396362,-0.04650184413997162,-0.0069402624,-0.03066847617655964
2023-09-20 15:15:00,0.3296129846541973,0.011318537834786532,0.31829444681941077,0.07093074,0.08224927956213868
2023-09-20 15:20:00,0.03157716361312701,-0.10416163917278366,0.13573880278591066,0.21345119,0.10928955261016769
2023-09-20 15:25:00,-0.4427522867423441,-0.07808710918646548,-0.36466517755587863,0.24476647,0.1666793645836761
2023-09-20 15:30:00,1.1818828653597926,0.08904552940626713,1.0928373359535255,0.23101042,0.3200559515168247
2023-09-20 15:35:00,-0.6192841618039626,-0.3462841615217782,-0.2730000002821844,0.18118387,-0.16510028691469203
2023-09-20 15:40:00,-0.09548380927069466,-0.01388731244436021,-0.08159649682633445,0.17981283,0.16592552122244125
2023-09-20 15:45:00,0.18066440609890222,-0.003788730557947404,0.18445313665684962,0.13406095,0.13027221852919554
2023-09-20 15:50:00,0.4258601032545606,-0.07092828916214731,0.4967883924167079,0.2947787,0.22385041548110218
2023-09-20 15:55:00,0.7502303674325095,-0.19143895735612598,0.9416693247886354,0.52185416,0.33041520486006054
2023-09-20 16:00:00,-0.32344132816228743,-0.38298175943525836,0.05954043127297093,0.46719742,0.08421565877763226
2023-09-21 09:30:00,-0.56994554236711,-0.15916940618091868,-0.41077613618619135,0.46462148,0.3054520780987139
2023-09-21 09:35:00,-0.5723558204556607,0.051636041705287725,-0.6239918621609484,-0.14736642,-0.0957303777292597
2023-09-21 09:40:00,-0.1466439800671715,0.20379119256032896,-0.35043517262750046,-0.56535435,-0.36156315466867495
2023-09-21 09:45:00,0.09203238981184647,0.1810708953641939,-0.08903850555234744,-0.82996947,-0.6488985703683805
2023-09-21 09:50:00,0.07920794878602777,0.10368609913423217,-0.0244781503482044,-0.113024786,-0.009338686980460517
2023-09-21 09:55:00,-0.0515504237093527,0.05995991475721435,-0.11151033846656705,-0.15995713,-0.09999721102575226
2023-09-21 10:00:00,0.01096491513278508,0.0695894717683471,-0.058624556635562014,-0.48282346,-0.41323398952582713
2023-09-21 10:05:00,0.22800521119122585,0.049986459721645886,0.17801875146957996,-0.120737344,-0.07075088430491966
2023-09-21 10:10:00,-0.30798552718363226,-0.03605173500536209,-0.2719337921782702,0.076602295,0.0405505600357222
2023-09-21 10:15:00,0.204696612596301,0.0856082941312959,0.1190883184650051,-0.24549218,-0.15988388109014728
